order_id,origin_port,3pl,customs_procedures,logistic_hub,customer,product_id,units,weight,material_handling,distance_port_hub,distance_hub_customer,distance_total,is_direct_shippment,prob_prod_late
f6676bf4b436,Athens,v_003,CRF,Venlo,Athens,1675655,558,1838.0,5.0,0.0,0.0,0.0,0,0.3
af1d7ba6519a,Barcelona,v_002,DTD,Hamburg,Cologne,1657437,503,674.0,2.0,1473.6254,357.1486,1830.774,0,0.2
cbcfa4fc900b,Rotterdam,v_002,CRF,Rome,Prague,1666317,344,1735.0,0.0,1269.2365,922.9972,2192.2336999999998,0,0.2
357269395d7d,Rotterdam,v_002,CRF,Hamburg,Berlin,1690001,551,1700.0,1.0,414.4489,254.6944,669.1433,0,0.2
85ec51666901,Athens,v_002,DTD,Dusseldorf,Bucharest,1651933,490,1304.0,3.0,1984.437,1625.1608,3609.5978,0,0.1
e60602567dd9,Rotterdam,v_002,CRF,Venlo,Munich,1667126,480,274.0,4.0,130.0459,532.4769,662.5228,0,0.4
dea75139c397,Rotterdam,v_002,CRF,Hamburg,Copenhagen,1669701,478,1521.0,0.0,414.4489,289.9676,704.4165,0,0.1
ffd80c0ecb66,Athens,v_002,DTD,Rome,Marseille,1692731,393,971.0,5.0,1053.5083,604.0216,1657.5299,0,0.1
0f53fc75fa5e,Athens,v_002,DTD,Hamburg,Copenhagen,1678493,451,1052.0,5.0,2025.2207,289.9676,2315.1883000000003,0,0.1
35ffc5e66a5b,Barcelona,v_001,CRF,Venlo,Copenhagen,1683935,504,1570.0,3.0,1153.4178,639.4113,1792.8291,0,0.2
d6f1d65ac063,Rotterdam,v_002,DTD,Warsaw,Copenhagen,1682850,481,1105.0,2.0,1135.6449,676.8236,1812.4685,0,0.1
0232626d4348,Rotterdam,v_002,DTP,Dusseldorf,Marseille,1689780,487,893.0,3.0,177.3075,887.8947,1065.2022,0,0.2
81f06393a6ff,Rotterdam,v_004,CRF,Rome,Madrid,1692333,471,1172.0,2.0,1269.2365,1366.4467,2635.6832,0,0.1
c7a26a21ecee,Rotterdam,v_002,CRF,Rome,Vienna,1657437,458,674.0,2.0,1269.2365,765.5193,2034.7558,0,0.2
dae918a30383,Rotterdam,v_004,CRF,Rome,Malmö,1650404,446,565.0,4.0,1269.2365,1525.2925,2794.529,0,0.2
1787bd6a8342,Rotterdam,v_002,DTP,Hamburg,Berlin,1681885,490,756.0,4.0,414.4489,254.6944,669.1433,0,0.2
50a2dc49f095,Barcelona,v_002,DTD,Venlo,Madrid,1672651,423,2171.0,5.0,1153.4178,1436.9241,2590.3419,0,0.4
d7763823b223,Athens,v_004,DTD,Rome,Amsterdam,1637055,570,1835.0,5.0,1053.5083,1297.8466,2351.3549000000003,0,0.2
e656144584f0,Rotterdam,v_004,CRF,Rome,Marseille,1681688,408,1193.0,2.0,1269.2365,604.0216,1873.2581,0,0.1
1e4ce91549bf,Athens,v_001,CRF,Hamburg,Stockholm,1680561,494,1887.0,4.0,2025.2207,812.0226,2837.2433,0,0.2
896640b6af26,Rotterdam,v_004,DTP,Dusseldorf,Milan,1668421,474,1416.0,0.0,177.3075,665.0376,842.3451,0,0.1
1afa6cf8bdcd,Barcelona,v_002,DTP,Warsaw,Cologne,1699318,464,805.0,3.0,1870.1057,986.9986,2857.1043,0,0.1
a0d4d71a7e5b,Athens,v_001,DTP,Venlo,Berlin,1682757,572,1839.0,4.0,2029.5726,512.8188,2542.3914,0,0.3
57904536de4d,Barcelona,v_003,DTP,Lille,Bordeaux,1686764,390,1621.0,5.0,1030.8249,699.6873,1730.5122000000001,0,0.1
4d939ae6f4f8,Rotterdam,v_004,DTD,Warsaw,Bucharest,1682739,529,1766.0,4.0,1135.6449,943.3275,2078.9724,0,0.2
884542e9e523,Athens,v_002,CRF,Dusseldorf,Vienna,1689601,507,843.0,3.0,1984.437,768.3073,2752.7443,0,0.1
ae8dcd49e21b,Rotterdam,v_002,CRF,Lille,Milan,1681883,592,1397.0,2.0,173.9644,733.8784,907.8428000000001,0,0.1
b9777ced7c63,Rotterdam,v_004,DTP,Rome,Amsterdam,1652538,461,1615.0,4.0,1269.2365,1297.8466,2567.0831,0,0.1
e54822cf70a6,Rotterdam,v_002,CRF,Zaragoza,Barcelona,1613321,544,1086.0,0.0,1212.1854,257.0251,1469.2105000000001,0,0.5
86f72158e4b3,Rotterdam,v_002,CRF,Venlo,Turin,1653237,491,1015.0,2.0,130.0459,712.3703,842.4162,0,0.2
59a48b219694,Rotterdam,v_004,DTD,Dusseldorf,Madrid,1700094,458,1514.0,5.0,177.3075,1448.2241,1625.5315999999998,0,0.2
0ce4d071b21e,Rotterdam,v_002,DTD,Venlo,Paris,1689012,502,1192.0,3.0,130.0459,392.9249,522.9707999999999,0,0.1
9aa5cb61b6b2,Rotterdam,v_004,CRF,Lille,Bucharest,1650715,461,1895.0,4.0,173.9644,1857.0525,2031.0169,0,0.6
506def782bc4,Rotterdam,v_004,CRF,Venlo,Cologne,1663347,467,669.0,0.0,130.0459,75.8455,205.89139999999998,0,0.2
d5f17cc863d3,Rotterdam,v_002,DTD,Zaragoza,Bordeaux,1699798,460,2031.0,1.0,1212.1854,355.1412,1567.3266,0,0.3
93dacddc6c08,Rotterdam,v_002,CRF,Dusseldorf,Berlin,1681882,447,1335.0,0.0,177.3075,477.3717,654.6792,0,0.1
5faf1fba291a,Rotterdam,v_002,CRF,Warsaw,Barcelona,1676592,351,1540.0,4.0,1135.6449,1870.1057,3005.7506000000003,0,0.1
859ea5ea2905,Rotterdam,v_004,DTP,Hamburg,Milan,1682802,447,1042.0,3.0,414.4489,901.2353,1315.6842000000001,0,0.1
528e5a1acba3,Athens,v_004,CRF,Rome,Bordeaux,1689543,510,1977.0,5.0,1053.5083,1106.8508,2160.3590999999997,0,0.4
4f5f044cdcc2,Rotterdam,v_004,CRF,Dusseldorf,Lisbon,1700362,516,206.0,0.0,177.3075,1865.7471,2043.0546,0,0.7
88463da92d18,Athens,v_003,CRF,Rome,Budapest,1700382,444,885.0,4.0,1053.5083,810.5965,1864.1048,0,0.1
db20389d3c43,Rotterdam,v_002,DTP,Hamburg,Copenhagen,1689298,512,1505.0,5.0,414.4489,289.9676,704.4165,0,0.1
226886155f1a,Rotterdam,v_001,DTD,Venlo,Madrid,1657474,459,598.0,5.0,130.0459,1436.9241,1566.97,0,0.2
44e16927f4a6,Rotterdam,v_002,DTP,Dusseldorf,Lyon,1682742,522,1059.0,5.0,177.3075,624.6864,801.9939,0,0.1
95ed6fa32a9b,Rotterdam,v_001,CRF,Warsaw,Vienna,1682760,501,276.0,5.0,1135.6449,559.1571,1694.8020000000001,0,0.5
8773b7bc6462,Rotterdam,v_002,DTD,Venlo,Amsterdam,1689550,485,1666.0,5.0,130.0459,139.2635,269.3094,0,0.2
ea4d78d0c4e8,Rotterdam,v_002,CRF,Bratislava,Berlin,1615677,500,989.0,3.0,995.7185,552.9516,1548.6700999999998,0,0.1
0d6f0e31aaa1,Rotterdam,v_004,CRF,Warsaw,Lisbon,1657474,443,598.0,5.0,1135.6449,2768.9663,3904.6112000000003,0,0.2
a92b5a07804d,Rotterdam,v_002,DTD,Rome,Munich,1688290,456,1339.0,0.0,1269.2365,697.5485,1966.7849999999999,0,0.1
fd555e590144,Athens,v_001,CRF,Hamburg,Athens,1689469,592,1395.0,5.0,0.0,0.0,0.0,0,0.1
3f3cd596bcf1,Barcelona,v_004,DTD,Warsaw,Copenhagen,1688285,466,1253.0,5.0,1870.1057,676.8236,2546.9293000000002,0,0.1
34743d1e4a0f,Rotterdam,v_004,CRF,Rome,Vienna,1650715,483,1895.0,4.0,1269.2365,765.5193,2034.7558,0,0.6
1af7e354a714,Athens,v_004,CRF,Lille,Madrid,1693117,537,535.0,3.0,2153.58,1251.5675,3405.1475,0,0.6
c7277b32b16d,Athens,v_002,DTP,Dusseldorf,Paris,1654623,410,1111.0,2.0,1984.437,413.6191,2398.0561,0,0.1
51fb874ace1d,Rotterdam,v_004,CRF,Rome,Munich,1685332,471,1342.0,3.0,1269.2365,697.5485,1966.7849999999999,0,0.1
b70709b10507,Athens,v_001,CRF,Dusseldorf,Naples,1662238,443,1572.0,0.0,1984.437,1290.0187,3274.4557,0,0.2
00e77526c939,Athens,v_002,DTD,Venlo,Bucharest,1644308,386,1088.0,3.0,2029.5726,1672.4754,3702.048,0,0.1
5a44b43c8074,Rotterdam,v_003,CRF,Bratislava,Barcelona,1657437,439,674.0,2.0,995.7185,1397.414,2393.1324999999997,0,0.2
8aead4ba0385,Barcelona,v_004,DTD,Liege,Stockholm,1699345,660,2158.0,5.0,1062.2681,1250.3499,2312.618,0,0.5
96ba97aaae88,Rotterdam,v_004,DTD,Rome,Naples,1699564,502,1089.0,3.0,1269.2365,188.7287,1457.9652,0,0.5
4e591e842f12,Barcelona,v_004,CRF,Zaragoza,Helsinki,1696533,434,1430.0,5.0,257.0251,2710.6631,2967.6882,0,0.1
5c49fb03b549,Athens,v_002,DTD,Hamburg,Malmö,1657474,490,598.0,5.0,2025.2207,299.8548,2325.0755,0,0.2
7793e0334ce4,Rotterdam,v_002,DTD,Warsaw,Budapest,1685213,482,1847.0,5.0,1135.6449,546.5441,1682.1889999999999,0,0.3
dddfb01b5883,Athens,v_004,DTD,Lille,Helsinki,1689553,466,1501.0,2.0,2153.58,1731.7666,3885.3466,0,0.1
4d31b084fe96,Rotterdam,v_001,CRF,Direct shippment,Copenhagen,1700097,454,474.0,2.0,338.59755,338.59755,677.1951,1,0.2
0d0369c6c9c8,Rotterdam,v_002,CRF,Dusseldorf,Madrid,1689547,536,1571.0,4.0,177.3075,1448.2241,1625.5315999999998,0,0.2
cfe58063e9be,Rotterdam,v_004,CRF,Dusseldorf,Madrid,1682210,398,1820.0,5.0,177.3075,1448.2241,1625.5315999999998,0,0.3
d727531d8245,Barcelona,v_001,DTD,Dusseldorf,Prague,1700097,493,474.0,2.0,1149.4065,554.9521,1704.3586,0,0.2
ce067d277301,Rotterdam,v_004,DTD,Hamburg,Barcelona,1696756,384,1288.0,5.0,414.4489,1473.6254,1888.0742999999998,0,0.1
ffb2b52d5781,Athens,v_002,DTD,Hamburg,Milan,1689457,349,1058.0,2.0,2025.2207,901.2353,2926.456,0,0.1
0938aa93ab89,Rotterdam,v_001,DTD,Direct shippment,Barcelona,1690004,471,1155.0,0.0,592.4161,592.4161,1184.8322,1,0.1
403e7dee948c,Rotterdam,v_004,CRF,Lille,Paris,1685963,501,1230.0,0.0,173.9644,204.8496,378.814,0,0.1
0991d455fb0b,Athens,v_002,DTD,Dusseldorf,Madrid,1668127,472,594.0,5.0,1984.437,1448.2241,3432.6611,0,0.2
6d473eba291f,Rotterdam,v_002,CRF,Venlo,Lyon,1676565,408,1758.0,2.0,130.0459,634.0662,764.1120999999999,0,0.2
8606b6c3fd6d,Rotterdam,v_002,DTP,Warsaw,Berlin,1678000,477,493.0,1.0,1135.6449,523.8994,1659.5443,0,0.2
87218ac4bf61,Athens,v_004,CRF,Lille,Munich,1689457,540,1058.0,2.0,2153.58,677.1062,2830.6862,0,0.1
3f10b3cc7e63,Barcelona,v_002,CRF,Dusseldorf,Turin,1677692,442,975.0,5.0,1149.4065,687.985,1837.3915000000002,0,0.1
5e1293bbd085,Athens,v_002,DTD,Dusseldorf,Turin,1670215,415,1385.0,3.0,1984.437,687.985,2672.422,0,0.4
50649f4088af,Athens,v_003,DTD,Dusseldorf,Barcelona,1697085,431,1211.0,3.0,1984.437,1149.4065,3133.8435,0,0.5
bc6f31c4620f,Athens,v_002,DTD,Liege,Vienna,1655818,629,1936.0,2.0,2008.8628,828.0363,2836.8991,0,0.2
7d41332a091f,Athens,v_004,CRF,Hamburg,Lyon,1656347,271,1700.0,2.0,2025.2207,943.0273,2968.248,0,0.1
3800989bb2af,Rotterdam,v_002,DTP,Venlo,Bremen,1682210,487,1820.0,5.0,130.0459,260.756,390.80189999999993,0,0.3
f564d55b9928,Barcelona,v_002,CRF,Venlo,Valencia,1652080,386,1486.0,2.0,1153.4178,1418.7254,2572.1432,0,0.2
eb70becf1888,Barcelona,v_004,DTP,Venlo,Amsterdam,1615677,451,989.0,3.0,1153.4178,139.2635,1292.6813,0,0.1
90b3ba2846aa,Rotterdam,v_004,CRF,Hamburg,Athens,1650715,549,1895.0,4.0,414.4489,2025.2207,2439.6696,0,0.6
7397ee0f1543,Rotterdam,v_004,CRF,Zaragoza,Berlin,1657063,567,1842.0,4.0,1212.1854,1616.8146,2829.0,0,0.3
093a32e321ad,Rotterdam,v_004,DTD,Hamburg,Bucharest,1680562,448,2249.0,5.0,414.4489,1547.9444,1962.3933000000002,0,0.5
7b9ce0037f15,Athens,v_004,DTD,Hamburg,Munich,1699184,508,1110.0,5.0,2025.2207,612.2829,2637.5036,0,0.1
9fd3e6db9d06,Athens,v_004,DTP,Rome,Milan,1682850,417,1105.0,2.0,1053.5083,477.3222,1530.8305,0,0.1
fceec27ba856,Rotterdam,v_002,DTD,Venlo,Amsterdam,1650715,368,1895.0,4.0,130.0459,139.2635,269.3094,0,0.6
607841d28eb4,Rotterdam,v_002,DTP,Rome,Porto,1671426,448,863.0,3.0,1269.2365,1758.1663,3027.4028,0,0.6
163c6db79be8,Rotterdam,v_004,DTD,Venlo,Bucharest,1682982,469,635.0,4.0,130.0459,1672.4754,1802.5213,0,0.2
0f2a498e4d9a,Rotterdam,v_002,CRF,Hamburg,Vienna,1644308,429,1088.0,3.0,414.4489,743.8643,1158.3132,0,0.1
8c02b6ab4225,Rotterdam,v_004,DTP,Warsaw,Budapest,1686215,468,1755.0,5.0,1135.6449,546.5441,1682.1889999999999,0,0.2
61d8c424d2ca,Rotterdam,v_004,CRF,Venlo,Bucharest,1620510,603,1308.0,4.0,130.0459,1672.4754,1802.5213,0,0.1
6273bb6e96e0,Barcelona,v_003,DTD,Warsaw,Porto,1693626,546,1192.0,3.0,1870.1057,2557.6066,4427.7123,0,0.1
ed7c830db5ea,Rotterdam,v_003,DTP,Venlo,Hanover,1663341,492,1019.0,2.0,130.0459,270.062,400.1079,0,0.1
cd4c3b268edd,Barcelona,v_002,DTD,Dusseldorf,Paris,1699949,492,372.0,4.0,1149.4065,413.6191,1563.0256,0,0.4
531a52911ad8,Rotterdam,v_002,DTP,Dusseldorf,Stockholm,1681878,563,1170.0,3.0,177.3075,1149.3691,1326.6765999999998,0,0.1
66a852e629f2,Barcelona,v_001,DTD,Direct shippment,Berlin,1666957,489,901.0,2.0,749.84845,749.84845,1499.6969,1,0.1
79218feceacd,Barcelona,v_001,CRF,Liege,Athens,1613321,477,1086.0,0.0,1062.2681,2008.8628,3071.1309,0,0.5
3590dbeccd6d,Rotterdam,v_003,CRF,Hamburg,Rome,1620510,462,1308.0,4.0,414.4489,1309.179,1723.6279,0,0.1
e0bc2751918c,Athens,v_004,CRF,Venlo,Milan,1674380,479,888.0,4.0,2029.5726,696.3485,2725.9211,0,0.6
e2205a0d44a1,Athens,v_004,CRF,Warsaw,Berlin,1650715,535,1895.0,4.0,1597.0905,523.8994,2120.9899,0,0.6
4c9d95558ec9,Rotterdam,v_002,DTD,Rome,Amsterdam,1700118,339,1633.0,5.0,1269.2365,1297.8466,2567.0831,0,0.1
bbbb6471f8b6,Athens,v_002,DTD,Lille,Lyon,1655373,478,1133.0,5.0,2153.58,558.1464,2711.7264,0,0.1
0aa0984230ad,Rotterdam,v_004,DTD,Warsaw,Paris,1646392,474,1663.0,1.0,1135.6449,1376.6802,2512.3251,0,0.2
8cd6e327cc5f,Rotterdam,v_002,DTD,Hamburg,Lyon,1684808,405,1705.0,3.0,414.4489,943.0273,1357.4762,0,0.2
d969d3005b4c,Athens,v_002,CRF,Hamburg,Athens,1683354,499,778.0,5.0,0.0,0.0,0.0,0,0.2
fc6bda1ab557,Athens,v_004,CRF,Venlo,Berlin,1655982,478,1262.0,0.0,2029.5726,512.8188,2542.3914,0,0.1
34f963e01d93,Rotterdam,v_002,CRF,Venlo,Turin,1686463,502,1910.0,5.0,130.0459,712.3703,842.4162,0,0.3
095ed5ead478,Rotterdam,v_004,DTD,Dusseldorf,Vienna,1660885,493,463.0,2.0,177.3075,768.3073,945.6148000000001,0,0.4
7c4566e41b3d,Barcelona,v_004,CRF,Hamburg,Munich,1682832,539,932.0,4.0,1473.6254,612.2829,2085.9083,0,0.1
23fd59c26a13,Rotterdam,v_004,CRF,Lille,Munich,1663341,497,1019.0,2.0,173.9644,677.1062,851.0706,0,0.1
ab8886b015e2,Rotterdam,v_002,CRF,Rome,Amsterdam,1680210,484,216.0,2.0,1269.2365,1297.8466,2567.0831,0,0.5
8da591c6bd5b,Rotterdam,v_002,DTP,Rome,Helsinki,1657474,501,598.0,5.0,1269.2365,2204.2242,3473.4607,0,0.2
d412933e91b5,Athens,v_002,CRF,Hamburg,Barcelona,1681890,506,591.0,0.0,2025.2207,1473.6254,3498.8460999999998,0,0.3
e905a6a214d5,Athens,v_002,DTD,Rome,Stockholm,1699553,509,1116.0,5.0,1053.5083,1977.3389,3030.8472,0,0.1
ab3f51ab31fe,Barcelona,v_004,CRF,Warsaw,Hanover,1692997,443,913.0,0.0,1870.1057,772.4025,2642.5082,0,0.2
1f2cebb2cf7d,Rotterdam,v_002,CRF,Hamburg,Munich,1683409,383,1647.0,4.0,414.4489,612.2829,1026.7318,0,0.1
3bd04bdf0f22,Rotterdam,v_002,DTD,Liege,Berlin,1668344,504,676.0,3.0,161.5622,580.017,741.5792,0,0.2
a9268e6bc2c6,Rotterdam,v_004,DTP,Rome,Munich,1681379,495,744.0,3.0,1269.2365,697.5485,1966.7849999999999,0,0.2
9c1c75e8cf76,Athens,v_002,CRF,Dusseldorf,Stockholm,1699524,576,1219.0,5.0,1984.437,1149.3691,3133.8061,0,0.2
5aaea8297f15,Barcelona,v_004,DTD,Lille,Paris,1620510,440,1308.0,4.0,1030.8249,204.8496,1235.6745,0,0.1
e2fe87768f62,Athens,v_002,DTD,Rome,Bordeaux,1650685,494,980.0,2.0,1053.5083,1106.8508,2160.3590999999997,0,0.1
86bb2ae69e6e,Rotterdam,v_002,DTD,Warsaw,Milan,1663347,455,669.0,0.0,1135.6449,1149.4642,2285.1090999999997,0,0.2
d767e957f92b,Rotterdam,v_004,DTP,Hamburg,Amsterdam,1683419,531,973.0,4.0,414.4489,367.2448,781.6937,0,0.1
4e2337701d6b,Rotterdam,v_002,CRF,Venlo,Paris,1666396,455,1954.0,5.0,130.0459,392.9249,522.9707999999999,0,0.3
42f3669f9a99,Rotterdam,v_002,CRF,Dusseldorf,Vienna,1701405,368,1294.0,2.0,177.3075,768.3073,945.6148000000001,0,0.1
ff335dd91abd,Rotterdam,v_004,DTD,Liege,Helsinki,1687353,413,1114.0,5.0,161.5622,1610.6679,1772.2301,0,0.1
9202fd5ec698,Rotterdam,v_004,CRF,Warsaw,Stockholm,1685329,491,1331.0,1.0,1135.6449,811.4601,1947.105,0,0.2
c259164419a7,Barcelona,v_004,CRF,Rome,Bucharest,1662238,554,1572.0,0.0,859.9884,1141.5506,2001.539,0,0.2
84074b02e1b0,Athens,v_002,DTD,Dusseldorf,Lyon,1692946,509,1936.0,0.0,1984.437,624.6864,2609.1234,0,0.3
d72558f409e8,Rotterdam,v_002,DTD,Hamburg,Stockholm,1701462,553,1860.0,5.0,414.4489,812.0226,1226.4715,0,0.2
6056608d2a91,Barcelona,v_004,DTP,Lille,Copenhagen,1620510,463,1308.0,4.0,1030.8249,847.3082,1878.1331,0,0.1
6528a1c67705,Rotterdam,v_004,DTP,Warsaw,Vienna,1690621,415,744.0,5.0,1135.6449,559.1571,1694.8020000000001,0,0.2
e72f85e89451,Rotterdam,v_003,DTD,Dusseldorf,Budapest,1667126,497,274.0,4.0,177.3075,980.9822,1158.2897,0,0.4
ae6d79746e9c,Barcelona,v_004,CRF,Venlo,Stockholm,1677877,541,601.0,5.0,1153.4178,1159.0472,2312.465,0,0.2
b23ec4222554,Rotterdam,v_004,CRF,Zaragoza,Naples,1700137,476,1074.0,5.0,1212.1854,1269.832,2482.0174,0,0.1
44850e92fd16,Rotterdam,v_004,DTD,Lille,Milan,1660673,473,2001.0,0.0,173.9644,733.8784,907.8428000000001,0,0.4
491350befd26,Rotterdam,v_002,DTD,Rome,Marseille,1696476,582,1328.0,1.0,1269.2365,604.0216,1873.2581,0,0.1
362fd31db1b9,Rotterdam,v_004,DTP,Venlo,Vienna,1678000,482,493.0,1.0,130.0459,815.6854,945.7312999999999,0,0.2
46ebc76d51b9,Rotterdam,v_002,CRF,Venlo,Athens,1697085,502,1211.0,3.0,130.0459,2029.5726,2159.6185,0,0.5
2af093b71422,Barcelona,v_002,CRF,Liege,Hanover,1660585,480,1290.0,3.0,1062.2681,347.2342,1409.5023,0,0.1
6db49df79d61,Rotterdam,v_004,DTD,Warsaw,Budapest,1682914,317,1424.0,3.0,1135.6449,546.5441,1682.1889999999999,0,0.1
9f51cbd798cb,Barcelona,v_004,DTD,Rome,Malmö,1685332,483,1342.0,3.0,859.9884,1525.2925,2385.2808999999997,0,0.1
d1e6d58d1923,Barcelona,v_004,CRF,Venlo,Rome,1658532,388,1585.0,5.0,1153.4178,1160.8464,2314.2641999999996,0,0.7
0c96653daab4,Rotterdam,v_004,CRF,Dusseldorf,Milan,1690294,601,1624.0,5.0,177.3075,665.0376,842.3451,0,0.2
3f19e2d996b4,Barcelona,v_004,CRF,Warsaw,Lisbon,1696476,510,1328.0,1.0,1870.1057,2768.9663,4639.072,0,0.1
f1276f3de69c,Rotterdam,v_004,DTD,Dusseldorf,Madrid,1696482,511,720.0,5.0,177.3075,1448.2241,1625.5315999999998,0,0.2
08567c16c91f,Rotterdam,v_004,DTD,Liege,Munich,1689784,518,1485.0,5.0,161.5622,517.1005,678.6627,0,0.2
947800e959a0,Rotterdam,v_004,DTD,Rome,Vienna,1696746,430,2095.0,5.0,1269.2365,765.5193,2034.7558,0,0.4
21eb1dfc8496,Rotterdam,v_002,CRF,Zaragoza,Paris,1680562,643,2249.0,5.0,1212.1854,839.2165,2051.4019,0,0.5
0434dc899c3c,Rotterdam,v_002,DTD,Zaragoza,Marseille,1684709,463,505.0,5.0,1212.1854,545.3384,1757.5238,0,0.4
8cc7593bddbc,Rotterdam,v_004,DTD,Venlo,Stockholm,1660578,504,136.0,5.0,130.0459,1159.0472,1289.0931,0,0.6
b16e28fd37e5,Barcelona,v_003,DTP,Dusseldorf,Cologne,-1,518,1303.0,3.0,1149.4065,34.4291,1183.8356,0,0.3
103fa97c6ed8,Rotterdam,v_004,DTD,Venlo,Rome,1699570,518,1885.0,5.0,130.0459,1160.8464,1290.8923,0,0.2
fad82898e752,Athens,v_002,DTP,Rome,Paris,1682754,497,819.0,5.0,1053.5083,1108.5886,2162.0969,0,0.2
30e5606e1d2e,Rotterdam,v_002,DTD,Hamburg,Amsterdam,1699557,480,963.0,5.0,414.4489,367.2448,781.6937,0,0.7
87a0469d0ec9,Athens,v_002,CRF,Zaragoza,Milan,1650715,429,1895.0,4.0,2138.3667,916.383,3054.7497000000003,0,0.6
7edc69d89a72,Rotterdam,v_002,CRF,Dusseldorf,Copenhagen,1699361,392,1312.0,5.0,177.3075,627.7653,805.0728,0,0.1
9b6084a4dc6d,Barcelona,v_002,CRF,Hamburg,Naples,1699241,492,1863.0,2.0,1473.6254,1449.0449,2922.6702999999998,0,0.3
dd13d3631f4c,Barcelona,v_002,DTP,Rome,Bordeaux,1644308,498,1088.0,3.0,859.9884,1106.8508,1966.8392,0,0.1
4ad4c6a64879,Rotterdam,v_002,DTD,Venlo,Bordeaux,1662552,515,843.0,3.0,130.0459,883.3809,1013.4268,0,0.2
78d8b47b3373,Rotterdam,v_002,DTD,Hamburg,Turin,1700141,529,634.0,3.0,414.4489,958.1984,1372.6473,0,0.2
d9129e791ff7,Athens,v_002,DTD,Venlo,Barcelona,1692731,541,971.0,5.0,2029.5726,1153.4178,3182.9903999999997,0,0.1
55ef754e5d64,Barcelona,v_004,CRF,Dusseldorf,Paris,1699372,436,1465.0,0.0,1149.4065,413.6191,1563.0256,0,0.1
66ca31573b8b,Rotterdam,v_002,DTD,Hamburg,Stockholm,1699799,498,153.0,3.0,414.4489,812.0226,1226.4715,0,0.6
8e29680db907,Rotterdam,v_002,DTP,Warsaw,Barcelona,1660885,486,463.0,2.0,1135.6449,1870.1057,3005.7506000000003,0,0.4
373754df8cdd,Barcelona,v_002,DTD,Dusseldorf,Cologne,1696456,666,1967.0,2.0,1149.4065,34.4291,1183.8356,0,0.3
41b65ebdf002,Rotterdam,v_004,CRF,Zaragoza,Munich,1680738,507,1738.0,2.0,1212.1854,1217.1632,2429.3486000000003,0,0.1
b43d18fd75ae,Rotterdam,v_002,CRF,Rome,Bucharest,1693700,457,290.0,3.0,1269.2365,1141.5506,2410.7871,0,0.5
a8dceaad6be4,Barcelona,v_004,CRF,Warsaw,Barcelona,1683635,314,1492.0,5.0,0.0,0.0,0.0,0,0.4
2d685533f664,Rotterdam,v_002,CRF,Lille,Porto,1676942,468,746.0,1.0,173.9644,1386.9211,1560.8855,0,0.2
2067dd481091,Barcelona,v_004,DTP,Venlo,Munich,1682832,563,932.0,4.0,1153.4178,532.4769,1685.8946999999998,0,0.1
59a098862bad,Barcelona,v_002,CRF,Venlo,Amsterdam,1683293,564,1477.0,1.0,1153.4178,139.2635,1292.6813,0,0.1
8e71ad9dc925,Rotterdam,v_002,CRF,Hamburg,Cologne,1700557,509,734.0,5.0,414.4489,357.1486,771.5975,0,0.1
75358903afe0,Rotterdam,v_002,DTP,Bratislava,Marseille,1699231,546,734.0,3.0,995.7185,1059.6431,2055.3616,0,0.2
b3a8835c4b02,Barcelona,v_004,CRF,Lille,Milan,1699836,483,445.0,3.0,1030.8249,733.8784,1764.7033000000001,0,0.3
5e389566c73f,Barcelona,v_002,CRF,Hamburg,Munich,1666990,472,384.0,5.0,1473.6254,612.2829,2085.9083,0,0.4
b2c4c0f1a63d,Rotterdam,v_004,CRF,Venlo,Barcelona,1690628,448,747.0,3.0,130.0459,1153.4178,1283.4637,0,0.2
54c80e1048a4,Barcelona,v_002,DTD,Liege,Budapest,1671834,527,1194.0,5.0,1062.2681,1042.5622,2104.8303,0,0.1
d6b82e260db8,Athens,v_002,DTD,Venlo,Barcelona,1649007,527,1389.0,2.0,2029.5726,1153.4178,3182.9903999999997,0,0.0
bfe40b14085a,Rotterdam,v_004,DTD,Rome,Amsterdam,1682341,500,555.0,0.0,1269.2365,1297.8466,2567.0831,0,0.2
6fc84e6a71ad,Rotterdam,v_002,DTD,Warsaw,Naples,1674598,485,1519.0,1.0,1135.6449,1369.3514,2504.9963,0,0.1
df2de3651050,Rotterdam,v_004,DTD,Hamburg,Paris,1683388,468,855.0,2.0,414.4489,747.9185,1162.3674,0,0.1
602f7de8da68,Barcelona,v_003,CRF,Venlo,Naples,1672344,501,666.0,5.0,1153.4178,1328.0246,2481.4424,0,0.2
e5d16f7b57a0,Rotterdam,v_002,CRF,Bratislava,Milan,1698898,485,1853.0,3.0,995.7185,673.8443,1669.5628,0,0.3
fa0c9d6ee269,Barcelona,v_004,CRF,Venlo,Marseille,1681377,453,1142.0,2.0,1153.4178,902.042,2055.4598,0,0.1
a9074f434add,Barcelona,v_004,DTD,Warsaw,Bucharest,1662991,481,821.0,5.0,1870.1057,943.3275,2813.4332,0,0.2
bc874752d949,Barcelona,v_004,DTD,Hamburg,Barcelona,1676592,423,1540.0,4.0,0.0,0.0,0.0,0,0.1
41e620a90889,Barcelona,v_002,DTD,Rome,Amsterdam,1688621,531,1158.0,3.0,859.9884,1297.8466,2157.835,0,0.1
078bce429b58,Rotterdam,v_004,DTP,Venlo,Munich,1674853,578,1107.0,2.0,130.0459,532.4769,662.5228,0,0.1
